id;pmid;specialty;title;abstract_first_200chars;affiliation;nlp_sample_size;nlp_primary_outcome;nlp_region;sample_size_human;primary_outcome_human;outcome_text_human;country_human;region_human;notes
1;36102582;cardiac_surgery;Ultrasound-Guided Anterior Quadratus Lumborum Block at Lateral Supra-Arcuate Ligament vs Thoracic Epidural Analgesia after Open Liver Surgery: A Randomized, Controlled, Noninferiority Trial.;Thoracic epidural analgesia (TEA) has demonstrated great analgesic benefits in open liver surgery. However, the increased risk of postoperative coagulopathy after open liver surgery has promoted inter;From the Department of Anesthesiology, The Cancer Hospital of the University of Chinese Academy of Sciences (Zhejiang Cancer Hospital), Research Center for Neuro-Oncology Interaction, Institute of Bas;74;TRUE;asia;;;;;;
2;30586136;cardiac_surgery;Accuracy of a 3-Dimensionally Printed Navigational Template for Localizing Small Pulmonary Nodules: A Noninferiority Randomized Clinical Trial.;Localization of small lung nodules are challenging because of the difficulty of nodule recognition during video-assisted thoracoscopic surgery. Using 3-dimensional (3-D) printing technology, a navigat;Department of Advanced Biomedical Sciences, Adult and Pediatric Cardiac Surgery, University of Naples Federico II, Naples, Italy.;200;TRUE;europe;;;;;;
3;26764872;cardiac_surgery;Prevention of Atrial Fibrillation in High-risk Patients Undergoing Lung Cancer Surgery: The PRESAGE Trial.;We performed a prospective, randomized clinical study to assess whether prophylactic treatment with metoprolol or losartan, initiated soon after lung cancer surgery in patients with elevated N-termina;*Cardioncology Unit, European Institute of Oncology, I.R.C.C.S., Milan, Italy†Laboratory Medicine Division, European Institute of Oncology, I.R.C.C.S., Milan, Italy.‡Cardiology Division, European Inst;1116;FALSE;europe;;;;;;
4;40498523;cardiac_surgery;Postoperative 20% Albumin Infusion and Acute Kidney Injury in High-Risk Cardiac Surgery Patients: The ALBICS AKI Randomized Clinical Trial.;"Acute kidney injury (AKI) after cardiac surgery is a common and serious complication. Protein loading appears nephroprotective; thus, continuous hyperoncotic albumin infusion may impact AKI following ";Monash Health School of Clinical Sciences, Clayton, Victoria, Australia.;307;TRUE;oceania;;;;;;
5;27433905;cardiac_surgery;Reversal of Growth Arrest With the Combined Administration of Oxandrolone and Propranolol in Severely Burned Children.;The hypercatabolic response in severely burned pediatric patients is associated with increased production of catecholamines and corticosteroids, decreased formation of testosterone, and reduced streng;*Department of Surgery †Institute for Translational Sciences, University of Texas Medical Branch ‡Shriners Hospital for Children-Galveston, Galveston, TX §Division of Plastic Aesthetic and Reconstruct;;FALSE;north_america;;;;;;
6;31042283;cardiac_surgery;Effect of Vein-First vs Artery-First Surgical Technique on Circulating Tumor Cells and Survival in Patients With Non-Small Cell Lung Cancer: A Randomized Clinical Trial and Registry-Based Propensity S;"It is important to develop a surgical technique to reduce dissemination of tumor cells into the blood during surgery.
To compare the outcomes of different sequences of vessel ligation during surgery o";Department of Thoracic Surgery, West China Hospital, Sichuan University, Chengdu, China.;86;FALSE;asia;;;;;;
7;30193337;cardiac_surgery;Effect of Exercise and Nutrition Prehabilitation on Functional Capacity in Esophagogastric Cancer Surgery: A Randomized Clinical Trial.;Preserving functional capacity is a key element in the care continuum for patients with esophagogastric cancer. Prehabilitation, a preoperative conditioning intervention aiming to optimize physical st;Department of Anesthesia, McGill University Health Centre, Montreal General Hospital, Montreal, Quebec, Canada.;68;TRUE;north_america;;;;;;
8;7952483;cardiac_surgery;Salutary effect of reduced glutathione on renal function in coronary artery bypass operation.;Renal dysfunction and acute renal failure are serious complications of open heart operations. Previous reports have suggested beneficial effects of exogenous glutathione for preservation of renal func;Department of Cardiothoracic Surgery, Tokyo Medical and Dental University, Japan.;10;FALSE;asia;;;;;;
9;33938492;cardiac_surgery;Robotic-assisted Versus Video-assisted Thoracoscopic Lobectomy: Short-term Results of a Randomized Clinical Trial (RVlob Trial).;"To determine whether RAL affects perioperative outcomes and long-term efficacy in NSCLC patients, compared with traditional VAL.
RAL is a promising treatment for NSCLC. However, its efficacy has not b";Department of Thoracic Surgery, Ruijin Hospital, Shanghai Jiaotong University School of Medicine, Shanghai, China.;320;FALSE;asia;;;;;;
10;31415003;cardiac_surgery;Randomized Comparison of Gastric Tube Reconstruction With and Without Duodenal Diversion Plus Roux-en-Y Anastomosis After Esophagectomy.;This prospective randomized phase-II trial examined whether gastric reconstruction with duodenal diversion plus Roux-en-Y anastomosis(RY) minimized gastroduodenal reflux and delayed gastric emptying c;Department of Gastroenterological Surgery, Osaka International Cancer Institute, Osaka, Japan.;60;TRUE;asia;;;;;;
